#  Bismillah Hirrahma Nirrahim 
#  Date : 2023-06-07
#  Time : 17:10:43 MYT (+8 UTC)
#  Code : RUN-ribbon-create-data.py 
#  Output : data-output-ribbon.txt
	0.9409999999996761	0.8854809999993905	1.0102376210001114
	0.941999999999676	0.8873639999993895	1.0098968880001093
	0.9429999999996759	0.8892489999993887	1.0095618070001078
	0.9439999999996758	0.8911359999993879	1.0092323840001058
	0.9449999999996757	0.893024999999387	1.008908625000104
	0.9459999999996755	0.8949159999993861	1.0085905360001024
	0.9469999999996754	0.8968089999993852	1.0082781230001006
	0.9479999999996753	0.8987039999993844	1.0079713920000986
	0.9489999999996752	0.9006009999993836	1.0076703490000969
	0.9499999999996751	0.9024999999993827	1.0073750000000952
	0.950999999999675	0.9044009999993818	1.0070853510000932
	0.9519999999996749	0.9063039999993809	1.0068014080000913
	0.9529999999996748	0.9082089999993801	1.0065231770000895
	0.9539999999996747	0.9101159999993793	1.006250664000088
	0.9549999999996746	0.9120249999993784	1.0059838750000858
	0.9559999999996744	0.9139359999993776	1.005722816000084
	0.9569999999996743	0.9158489999993766	1.0054674930000822
	0.9579999999996742	0.9177639999993759	1.0052179120000804
	0.9589999999996741	0.9196809999993749	1.0049740790000785
	0.959999999999674	0.921599999999374	1.0047360000000767
	0.9609999999996739	0.9235209999993732	1.0045036810000747
	0.9619999999996738	0.9254439999993723	1.0042771280000728
	0.9629999999996737	0.9273689999993715	1.0040563470000712
	0.9639999999996736	0.9292959999993706	1.0038413440000693
	0.9649999999996735	0.9312249999993698	1.0036321250000673
	0.9659999999996733	0.9331559999993689	1.0034286960000656
	0.9669999999996732	0.935088999999368	1.0032310630000636
	0.9679999999996731	0.9370239999993671	1.0030392320000616
	0.968999999999673	0.9389609999993663	1.00285320900006
	0.9699999999996729	0.9408999999993655	1.0026730000000579
	0.9709999999996728	0.9428409999993645	1.002498611000056
	0.9719999999996727	0.9447839999993637	1.0023300480000543
	0.9729999999996726	0.9467289999993628	1.0021673170000522
	0.9739999999996725	0.9486759999993619	1.0020104240000505
	0.9749999999996724	0.9506249999993611	1.0018593750000484
	0.9759999999996722	0.9525759999993603	1.0017141760000468
	0.9769999999996721	0.9545289999993594	1.0015748330000447
	0.977999999999672	0.9564839999993585	1.0014413520000427
	0.9789999999996719	0.9584409999993576	1.0013137390000408
	0.9799999999996718	0.9603999999993568	1.0011920000000392
	0.9809999999996717	0.9623609999993559	1.001076141000037
	0.9819999999996716	0.964323999999355	1.0009661680000352
	0.9829999999996715	0.9662889999993541	1.000862087000033
	0.9839999999996714	0.9682559999993532	1.0007639040000313
	0.9849999999996712	0.9702249999993524	1.0006716250000294
	0.9859999999996711	0.9721959999993515	1.0005852560000275
	0.986999999999671	0.9741689999993506	1.0005048030000254
	0.9879999999996709	0.9761439999993498	1.0004302720000235
	0.9889999999996708	0.9781209999993489	1.0003616690000217
	0.9899999999996707	0.9800999999993479	1.0002990000000196
	0.9909999999996706	0.9820809999993471	1.0002422710000176
	0.9919999999996705	0.9840639999993462	1.0001914880000158
	0.9929999999996704	0.9860489999993454	1.000146657000014
	0.9939999999996703	0.9880359999993444	1.0001077840000119
	0.9949999999996701	0.9900249999993436	1.00007487500001
	0.99599999999967	0.9920159999993428	1.000047936000008
	0.9969999999996699	0.9940089999993419	1.000026973000006
	0.9979999999996698	0.996003999999341	1.0000119920000041
	0.9989999999996697	0.9980009999993401	1.0000029990000021
	0.9999999999996696	0.9999999999993392	1.0
	1.0009999999996695	1.0020009999993382	1.0000030009999978
	1.0019999999996694	1.0040039999993375	1.0000120079999961
	1.0029999999996693	1.0060089999993365	1.000027026999994
	1.0039999999996692	1.0080159999993357	1.000048063999992
	1.004999999999669	1.0100249999993347	1.00007512499999
	1.005999999999669	1.0120359999993338	1.000108215999988
	1.0069999999996688	1.014048999999333	1.000147342999986
	1.0079999999996687	1.0160639999993322	1.0001925119999842
	1.0089999999996686	1.0180809999993312	1.000243728999982
	1.0099999999996685	1.0200999999993303	1.00030099999998
	1.0109999999996684	1.0221209999993295	1.000364330999978
	1.0119999999996683	1.0241439999993285	1.0004337279999758
	1.0129999999996682	1.0261689999993278	1.000509196999974
	1.013999999999668	1.0281959999993269	1.000590743999972
	1.014999999999668	1.0302249999993258	1.0006783749999697
	1.0159999999996678	1.032255999999325	1.000772095999968
	1.0169999999996677	1.034288999999324	1.0008719129999657
	1.0179999999996676	1.0363239999993232	1.0009778319999638
	1.0189999999996675	1.0383609999993224	1.0010898589999617
	1.0199999999996674	1.0403999999993214	1.0012079999999597
	1.0209999999996673	1.0424409999993205	1.0013322609999575
	1.0219999999996672	1.0444839999993196	1.0014626479999555
	1.022999999999667	1.0465289999993188	1.0015991669999535
	1.023999999999667	1.0485759999993178	1.0017418239999514
	1.0249999999996668	1.0506249999993171	1.0018906249999495
	1.0259999999996667	1.052675999999316	1.0020455759999471
	1.0269999999996666	1.0547289999993152	1.0022066829999452
	1.0279999999996665	1.0567839999993143	1.002373951999943
	1.0289999999996664	1.0588409999993134	1.002547388999941
	1.0299999999996663	1.0608999999993125	1.0027269999999389
	1.0309999999996662	1.0629609999993117	1.002912790999937
	1.031999999999666	1.0650239999993107	1.0031047679999348
	1.032999999999666	1.0670889999993098	1.0033029369999327
	1.0339999999996659	1.069155999999309	1.0035073039999307
	1.0349999999996657	1.071224999999308	1.0037178749999285
	1.0359999999996656	1.0732959999993072	1.0039346559999265
	1.0369999999996655	1.0753689999993064	1.0041576529999243
	1.0379999999996654	1.0774439999993053	1.004386871999922
	1.0389999999996653	1.0795209999993045	1.0046223189999202
	1.0399999999996652	1.0815999999993036	1.004863999999918
	1.040999999999665	1.0836809999993027	1.005111920999916
	1.041999999999665	1.0857639999993018	1.0053660879999138
	1.0429999999996649	1.0878489999993008	1.0056265069999115
	1.0439999999996648	1.0899359999993	1.0058931839999095
	1.0449999999996646	1.092024999999299	1.0061661249999074
	1.0459999999996645	1.0941159999992982	1.0064453359999053
	1.0469999999996644	1.0962089999992972	1.006730822999903
	1.0479999999996643	1.0983039999992963	1.007022591999901
	1.0489999999996642	1.1004009999992954	1.0073206489998987
	1.049999999999664	1.1024999999992946	1.0076249999998967
	1.050999999999664	1.1046009999992936	1.0079356509998945
	1.0519999999996639	1.1067039999992927	1.0082526079998924
	1.0529999999996638	1.1088089999992918	1.0085758769998903
	1.0539999999996637	1.110915999999291	1.0089054639998882
	1.0549999999996635	1.11302499999929	1.0092413749998859
	1.0559999999996634	1.1151359999992891	1.0095836159998837
	1.0569999999996633	1.1172489999992883	1.0099321929998817
	1.0579999999996632	1.1193639999992873	1.0102871119998793
	1.058999999999663	1.1214809999992865	1.0106483789998773
	1.059999999999663	1.1235999999992856	1.0110159999998751
	1.0609999999996629	1.1257209999992845	1.0113899809998728
	1.0619999999996628	1.1278439999992838	1.0117703279998707
	1.0629999999996627	1.1299689999992828	1.0121570469998684
	1.0639999999996625	1.132095999999282	1.0125501439998663
	1.0649999999996624	1.134224999999281	1.0129496249998642
	1.0659999999996623	1.13635599999928	1.0133554959998619
	1.0669999999996622	1.138488999999279	1.0137677629998596
	1.067999999999662	1.1406239999992782	1.0141864319998575
	1.068999999999662	1.1427609999992774	1.0146115089998553
	1.0699999999996619	1.1448999999992764	1.015042999999853
	1.0709999999996618	1.1470409999992754	1.0154809109998506
	1.0719999999996617	1.1491839999992746	1.0159252479998486
	1.0729999999996616	1.1513289999992737	1.0163760169998464
	1.0739999999996614	1.1534759999992727	1.016833223999844
	1.0749999999996613	1.1556249999992718	1.017296874999842
	1.0759999999996612	1.157775999999271	1.0177669759998396
	1.0769999999996611	1.1599289999992701	1.0182435329998374
	1.077999999999661	1.1620839999992691	1.0187265519998352
	1.078999999999661	1.1642409999992682	1.0192160389998328
	1.0799999999996608	1.1663999999992674	1.0197119999998308
	1.0809999999996607	1.1685609999992663	1.0202144409998284
	1.0819999999996606	1.1707239999992656	1.0207233679998262
	1.0829999999996605	1.1728889999992647	1.021238786999824
	1.0839999999996603	1.1750559999992636	1.0217607039998216
	1.0849999999996602	1.1772249999992628	1.0222891249998194
	1.0859999999996601	1.1793959999992618	1.0228240559998172
	1.08699999999966	1.181568999999261	1.0233655029998148
	1.08799999999966	1.18374399999926	1.0239134719998126
	1.0889999999996598	1.185920999999259	1.0244679689998102
	1.0899999999996597	1.188099999999258	1.025028999999808
	1.0909999999996596	1.1902809999992572	1.0255965709998056
	1.0919999999996595	1.1924639999992563	1.0261706879998034
	1.0929999999996594	1.1946489999992553	1.026751356999801
	1.0939999999996592	1.1968359999992544	1.0273385839997988
	1.0949999999996591	1.1990249999992535	1.0279323749997964
	1.095999999999659	1.2012159999992527	1.0285327359997942
	1.096999999999659	1.2034089999992517	1.029139672999792
	1.0979999999996588	1.2056039999992507	1.0297531919997895
	1.0989999999996587	1.2078009999992498	1.0303732989997874
	1.0999999999996586	1.2099999999992488	1.0309999999997848
	1.1009999999996585	1.212200999999248	1.0316333009997827
	1.1019999999996584	1.214403999999247	1.0322732079997803
	1.1029999999996583	1.2166089999992462	1.032919726999778
	1.1039999999996581	1.2188159999992452	1.0335728639997757
	1.104999999999658	1.2210249999992442	1.034232624999773
	1.105999999999658	1.2232359999992433	1.0348990159997709
	1.1069999999996578	1.2254489999992424	1.0355720429997686
	1.1079999999996577	1.2276639999992414	1.036251711999766
	1.1089999999996576	1.2298809999992406	1.0369380289997638
	1.1099999999996575	1.2320999999992397	1.0376309999997615
	1.1109999999996574	1.2343209999992386	1.038330630999759
	1.1119999999996573	1.2365439999992378	1.0390369279997569
	1.1129999999996572	1.2387689999992368	1.0397498969997545
	1.113999999999657	1.240995999999236	1.040469543999752
	1.114999999999657	1.2432249999992349	1.0411958749997496
	1.1159999999996568	1.245455999999234	1.0419288959997473
	1.1169999999996567	1.247688999999233	1.042668612999745
	1.1179999999996566	1.2499239999992322	1.0434150319997426
	1.1189999999996565	1.2521609999992311	1.04416815899974
	1.1199999999996564	1.2543999999992304	1.0449279999997378
	1.1209999999996563	1.2566409999992294	1.0456945609997355
	1.1219999999996562	1.2588839999992285	1.0464678479997331
	1.122999999999656	1.2611289999992275	1.0472478669997305
	1.123999999999656	1.2633759999992265	1.048034623999728
	1.1249999999996558	1.2656249999992257	1.0488281249997258
	1.1259999999996557	1.2678759999992246	1.0496283759997234
	1.1269999999996556	1.2701289999992238	1.050435382999721
	1.1279999999996555	1.2723839999992228	1.0512491519997185
	1.1289999999996554	1.2746409999992219	1.052069688999716
	1.1299999999996553	1.276899999999221	1.0528969999997138
	1.1309999999996552	1.27916099999922	1.053731090999711
	1.131999999999655	1.281423999999219	1.0545719679997088
	1.132999999999655	1.283688999999218	1.0554196369997062
	1.1339999999996548	1.2859559999992172	1.056274103999704
	1.1349999999996547	1.2882249999992161	1.0571353749997014
	1.1359999999996546	1.2904959999992154	1.0580034559996991
	1.1369999999996545	1.2927689999992145	1.0588783529996966
	1.1379999999996544	1.2950439999992134	1.059760071999694
	1.1389999999996543	1.2973209999992126	1.0606486189996918
	1.1399999999996542	1.2995999999992116	1.0615439999996892
	1.140999999999654	1.3018809999992105	1.0624462209996866
	1.141999999999654	1.3041639999992096	1.0633552879996842
	1.1429999999996538	1.3064489999992086	1.0642712069996816
	1.1439999999996537	1.3087359999992076	1.0651939839996791
	1.1449999999996536	1.3110249999992067	1.0661236249996768
	1.1459999999996535	1.313315999999206	1.0670601359996743
	1.1469999999996534	1.3156089999992049	1.0680035229996718
	1.1479999999996533	1.317903999999204	1.0689537919996692
	1.1489999999996532	1.320200999999203	1.0699109489996668
	1.149999999999653	1.322499999999202	1.0708749999996643
	1.150999999999653	1.3248009999992012	1.0718459509996618
	1.1519999999996529	1.3271039999992003	1.0728238079996595
	1.1529999999996527	1.3294089999991991	1.0738085769996568
	1.1539999999996526	1.3317159999991983	1.0748002639996543
	1.1549999999996525	1.3340249999991973	1.0757988749996519
	1.1559999999996524	1.3363359999991964	1.0768044159996493
	1.1569999999996523	1.3386489999991955	1.0778168929996468
	1.1579999999996522	1.3409639999991945	1.0788363119996442
	1.158999999999652	1.3432809999991935	1.0798626789996417
	1.159999999999652	1.3455999999991926	1.080895999999639
	1.1609999999996519	1.3479209999991917	1.0819362809996367
	1.1619999999996518	1.3502439999991906	1.082983527999634
	1.1629999999996516	1.3525689999991897	1.0840377469996314
	1.1639999999996515	1.3548959999991887	1.085098943999629
	1.1649999999996514	1.3572249999991879	1.0861671249996265
	1.1659999999996513	1.3595559999991869	1.087242295999624
	1.1669999999996512	1.361888999999186	1.0883244629996214
	1.167999999999651	1.364223999999185	1.0894136319996188
	1.168999999999651	1.366560999999184	1.0905098089996161
	1.1699999999996509	1.368899999999183	1.0916129999996136
	1.1709999999996508	1.3712409999991821	1.092723210999611
	1.1719999999996507	1.3735839999991812	1.0938404479996087
	1.1729999999996505	1.3759289999991802	1.094964716999606
	1.1739999999996504	1.3782759999991792	1.0960960239996032
	1.1749999999996503	1.3806249999991782	1.0972343749996007
	1.1759999999996502	1.3829759999991773	1.0983797759995981
	1.17699999999965	1.3853289999991762	1.0995322329995953
	1.17799999999965	1.3876839999991755	1.1006917519995931
	1.1789999999996499	1.3900409999991745	1.1018583389995904
	1.1799999999996498	1.3923999999991734	1.1030319999995877
	1.1809999999996497	1.3947609999991726	1.1042127409995852
	1.1819999999996496	1.3971239999991716	1.1054005679995826
	1.1829999999996494	1.3994889999991706	1.10659548699958
	1.1839999999996493	1.4018559999991695	1.107797503999577
	1.1849999999996492	1.4042249999991687	1.1090066249995747
	1.1859999999996491	1.4065959999991677	1.110222855999572
	1.186999999999649	1.4089689999991668	1.1114462029995695
	1.187999999999649	1.4113439999991657	1.1126766719995667
	1.1889999999996488	1.413720999999165	1.1139142689995642
	1.1899999999996487	1.416099999999164	1.1151589999995615
	1.1909999999996486	1.4184809999991628	1.1164108709995586
	1.1919999999996485	1.420863999999162	1.1176698879995561
	1.1929999999996483	1.4232489999991609	1.1189360569995535
	1.1939999999996482	1.42563599999916	1.1202093839995508
	1.1949999999996481	1.428024999999159	1.121489874999548
	1.195999999999648	1.4304159999991581	1.1227775359995456
	1.196999999999648	1.4328089999991571	1.1240723729995428
	1.1979999999996478	1.4352039999991562	1.1253743919995403
	1.1989999999996477	1.4376009999991552	1.1266835989995376
	1.1999999999996476	1.4399999999991542	1.1279999999995347
	1.2009999999996475	1.4424009999991532	1.129323600999532
	1.2019999999996474	1.4448039999991522	1.1306544079995293
	1.2029999999996472	1.4472089999991513	1.1319924269995267
	1.2039999999996471	1.4496159999991503	1.133337663999524
	1.204999999999647	1.4520249999991492	1.1346901249995212
	1.205999999999647	1.4544359999991483	1.1360498159995185
	1.2069999999996468	1.4568489999991474	1.137416742999516
	1.2079999999996467	1.4592639999991464	1.1387909119995132
	1.2089999999996466	1.4616809999991454	1.1401723289995105
	1.2099999999996465	1.4640999999991444	1.1415609999995078
	1.2109999999996464	1.4665209999991435	1.1429569309995051
	1.2119999999996462	1.4689439999991425	1.1443601279995024
	1.2129999999996461	1.4713689999991415	1.1457705969994996
	1.213999999999646	1.4737959999991406	1.147188343999497
	1.214999999999646	1.4762249999991395	1.148613374999494
	1.2159999999996458	1.4786559999991387	1.1500456959994914
	1.2169999999996457	1.4810889999991377	1.1514853129994886
	1.2179999999996456	1.4835239999991368	1.1529322319994861
	1.2189999999996455	1.4859609999991357	1.1543864589994832
	1.2199999999996454	1.4883999999991346	1.1558479999994804
	1.2209999999996453	1.4908409999991337	1.1573168609994775
	1.2219999999996451	1.4932839999991327	1.1587930479994748
	1.222999999999645	1.4957289999991317	1.160276566999472
	1.223999999999645	1.4981759999991309	1.1617674239994695
	1.2249999999996448	1.50062499999913	1.1632656249994666
	1.2259999999996447	1.5030759999991288	1.1647711759994637
	1.2269999999996446	1.505528999999128	1.1662840829994612
	1.2279999999996445	1.507983999999127	1.1678043519994583
	1.2289999999996444	1.510440999999126	1.1693319889994556
	1.2299999999996443	1.5128999999991248	1.1708669999994525
	1.2309999999996442	1.515360999999124	1.17240939099945
	1.231999999999644	1.517823999999123	1.173959167999447
	1.232999999999644	1.520288999999122	1.1755163369994444
	1.2339999999996438	1.522755999999121	1.1770809039994414
	1.2349999999996437	1.5252249999991199	1.1786528749994385
	1.2359999999996436	1.527695999999119	1.1802322559994358
	1.2369999999996435	1.530168999999118	1.1818190529994328
	1.2379999999996434	1.532643999999117	1.1834132719994301
	1.2389999999996433	1.535120999999116	1.1850149189994272
	1.2399999999996432	1.537599999999115	1.1866239999994244
	1.240999999999643	1.540080999999114	1.1882405209994216
	1.241999999999643	1.542563999999113	1.1898644879994187
	1.2429999999996428	1.5450489999991122	1.191495906999416
	1.2439999999996427	1.5475359999991112	1.1931347839994133
	1.2449999999996426	1.55002499999911	1.1947811249994102
	1.2459999999996425	1.5525159999991092	1.1964349359994075
	1.2469999999996424	1.5550089999991081	1.1980962229994045
	1.2479999999996423	1.5575039999991072	1.1997649919994018
	1.2489999999996422	1.5600009999991062	1.2014412489993989
	1.249999999999642	1.5624999999991052	1.203124999999396
	1.250999999999642	1.5650009999991041	1.2048162509993932
	1.2519999999996418	1.5675039999991032	1.2065150079993903
	1.2529999999996417	1.5700089999991023	1.2082212769993874
	1.2539999999996416	1.5725159999991012	1.2099350639993844
	1.2549999999996415	1.5750249999991002	1.2116563749993816
	1.2559999999996414	1.5775359999990992	1.2133852159993788
	1.2569999999996413	1.5800489999990983	1.215121592999376
	1.2579999999996412	1.5825639999990972	1.216865511999373
	1.258999999999641	1.5850809999990962	1.21861697899937
	1.259999999999641	1.5875999999990953	1.220375999999367
	1.2609999999996409	1.5901209999990942	1.222142580999364
	1.2619999999996407	1.5926439999990933	1.2239167279993612
	1.2629999999996406	1.5951689999990923	1.2256984469993584
	1.2639999999996405	1.5976959999990912	1.2274877439993555
	1.2649999999996404	1.6002249999990903	1.2292846249993525
	1.2659999999996403	1.6027559999990892	1.2310890959993497
	1.2669999999996402	1.6052889999990883	1.2329011629993465
	1.26799999999964	1.6078239999990873	1.234720831999344
	1.26899999999964	1.6103609999990862	1.2365481089993406
	1.2699999999996399	1.6128999999990852	1.2383829999993377
	1.2709999999996398	1.6154409999990842	1.240225510999335
	1.2719999999996396	1.6179839999990833	1.2420756479993318
	1.2729999999996395	1.6205289999990822	1.243933416999329
	1.2739999999996394	1.6230759999990811	1.2457988239993258
	1.2749999999996393	1.6256249999990802	1.2476718749993227
	1.2759999999996392	1.6281759999990792	1.2495525759993202
	1.276999999999639	1.6307289999990782	1.251440932999317
	1.277999999999639	1.6332839999990771	1.253336951999314
	1.2789999999996389	1.6358409999990762	1.255240638999311
	1.2799999999996388	1.6383999999990753	1.2571519999993082
	1.2809999999996386	1.6409609999990742	1.2590710409993053
	1.2819999999996385	1.6435239999990732	1.260997767999302
	1.2829999999996384	1.6460889999990722	1.2629321869992993
	1.2839999999996383	1.6486559999990713	1.2648743039992962
	1.2849999999996382	1.6512249999990702	1.2668241249992933
	1.285999999999638	1.6537959999990692	1.2687816559992902
	1.286999999999638	1.6563689999990683	1.2707469029992873
	1.2879999999996379	1.6589439999990672	1.2727198719992843
	1.2889999999996378	1.661520999999066	1.2747005689992812
	1.2899999999996377	1.664099999999065	1.276688999999278
	1.2909999999996375	1.6666809999990642	1.278685170999275
	1.2919999999996374	1.669263999999063	1.280689087999272
	1.2929999999996373	1.6718489999990622	1.2827007569992692
	1.2939999999996372	1.6744359999990612	1.2847201839992661
	1.294999999999637	1.67702499999906	1.2867473749992628
	1.295999999999637	1.6796159999990592	1.2887823359992598
	1.2969999999996369	1.6822089999990582	1.2908250729992568
	1.2979999999996368	1.6848039999990572	1.292875591999254
	1.2989999999996367	1.687400999999056	1.2949338989992505
	1.2999999999996366	1.6899999999990551	1.2969999999992479
	1.3009999999996364	1.6926009999990541	1.299073900999245
	1.3019999999996363	1.695203999999053	1.3011556079992412
	1.3029999999996362	1.697808999999052	1.3032451269992387
	1.3039999999996361	1.700415999999051	1.3053424639992355
	1.304999999999636	1.7030249999990499	1.3074476249992322
	1.305999999999636	1.705635999999049	1.3095606159992292
	1.3069999999996358	1.708248999999048	1.3116814429992263
	1.3079999999996357	1.710863999999047	1.313810111999223
	1.3089999999996356	1.713480999999046	1.31594662899922
	1.3099999999996355	1.716099999999045	1.318090999999217
	1.3109999999996353	1.7187209999990438	1.3202432309992136
	1.3119999999996352	1.7213439999990428	1.3224033279992105
	1.3129999999996351	1.7239689999990417	1.3245712969992076
	1.313999999999635	1.7265959999990408	1.3267471439992042
	1.314999999999635	1.72922499999904	1.3289308749992013
	1.3159999999996348	1.7318559999990388	1.3311224959991983
	1.3169999999996347	1.7344889999990378	1.333322012999195
	1.3179999999996346	1.7371239999990367	1.3355294319991917
	1.3189999999996345	1.7397609999990358	1.3377447589991887
	1.3199999999996344	1.7423999999990347	1.3399679999991858
	1.3209999999996342	1.7450409999990337	1.3421991609991824
	1.3219999999996341	1.7476839999990326	1.3444382479991792
	1.322999999999634	1.7503289999990317	1.3466852669991765
	1.323999999999634	1.7529759999990306	1.3489402239991732
	1.3249999999996338	1.7556249999990297	1.35120312499917
	1.3259999999996337	1.7582759999990285	1.3534739759991665
	1.3269999999996336	1.7609289999990276	1.3557527829991636
	1.3279999999996335	1.7635839999990266	1.3580395519991604
	1.3289999999996334	1.7662409999990254	1.360334288999157
	1.3299999999996333	1.7688999999990245	1.3626369999991539
	1.3309999999996331	1.7715609999990234	1.3649476909991507
	1.331999999999633	1.7742239999990224	1.3672663679991475
	1.332999999999633	1.7768889999990214	1.3695930369991447
	1.3339999999996328	1.7795559999990203	1.371927703999141
	1.3349999999996327	1.7822249999990194	1.3742703749991385
	1.3359999999996326	1.7848959999990184	1.3766210559991352
	1.3369999999996325	1.7875689999990172	1.3789797529991312
	1.3379999999996324	1.7902439999990163	1.3813464719991284
	1.3389999999996323	1.7929209999990152	1.383721218999126
	1.3399999999996322	1.7955999999990142	1.386103999999122
	1.340999999999632	1.798280999999013	1.3884948209991181
	1.341999999999632	1.8009639999990121	1.3908936879991156
	1.3429999999996318	1.803648999999011	1.3933006069991127
	1.3439999999996317	1.80633599999901	1.395715583999109
	1.3449999999996316	1.809024999999009	1.3981386249991052
	1.3459999999996315	1.811715999999008	1.4005697359991025
	1.3469999999996314	1.814408999999007	1.4030089229990996
	1.3479999999996313	1.817103999999006	1.4054561919990962
	1.3489999999996312	1.8198009999990048	1.4079115489990923
	1.349999999999631	1.822499999999004	1.4103749999990898
	1.350999999999631	1.8252009999990029	1.4128465509990868
	1.3519999999996308	1.8279039999990017	1.4153262079990832
	1.3529999999996307	1.8306089999990007	1.4178139769990792
	1.3539999999996306	1.8333159999989996	1.4203098639990763
	1.3549999999996305	1.8360249999989986	1.4228138749990737
	1.3559999999996304	1.8387359999989976	1.4253260159990702
	1.3569999999996303	1.8414489999989965	1.427846292999066
	1.3579999999996302	1.8441639999989956	1.4303747119990633
	1.35899999999963	1.8468809999989946	1.4329112789990606
	1.35999999999963	1.8495999999989934	1.4354559999990566
	1.3609999999996298	1.8523209999989925	1.4380088809990532
	1.3619999999996297	1.8550439999989914	1.44056992799905
	1.3629999999996296	1.8577689999989904	1.4431391469990476
	1.3639999999996295	1.8604959999989894	1.4457165439990436
	1.3649999999996294	1.8632249999989883	1.44830212499904
	1.3659999999996293	1.8659559999989872	1.4508958959990368
	1.3669999999996292	1.8686889999989862	1.453497862999034
	1.367999999999629	1.8714239999989852	1.4561080319990305
	1.368999999999629	1.8741609999989841	1.4587264089990266
	1.3699999999996288	1.876899999998983	1.4613529999990238
	1.3709999999996287	1.879640999998982	1.4639878109990208
	1.3719999999996286	1.8823839999989809	1.4666308479990167
	1.3729999999996285	1.88512899999898	1.4692821169990133
	1.3739999999996284	1.887875999998979	1.4719416239990104
	1.3749999999996283	1.890624999998978	1.4746093749990075
	1.3759999999996282	1.8933759999989768	1.4772853759990037
	1.376999999999628	1.8961289999989757	1.4799696329989995
	1.377999999999628	1.8988839999989746	1.4826621519989969
	1.3789999999996279	1.9016409999989736	1.485362938998994
	1.3799999999996277	1.9043999999989725	1.48807199999899
	1.3809999999996276	1.9071609999989716	1.4907893409989863
	1.3819999999996275	1.9099239999989706	1.4935149679989834
	1.3829999999996274	1.9126889999989694	1.49624888699898
	1.3839999999996273	1.9154559999989684	1.4989911039989767
	1.3849999999996272	1.9182249999989673	1.5017416249989726
	1.385999999999627	1.9209959999989663	1.5045004559989699
	1.386999999999627	1.9237689999989653	1.507267602998967
	1.3879999999996269	1.9265439999989642	1.5100430719989628
	1.3889999999996268	1.9293209999989631	1.512826868998959
	1.3899999999996266	1.932099999998962	1.515618999998956
	1.3909999999996265	1.9348809999989611	1.5184194709989534
	1.3919999999996264	1.93766399999896	1.5212282879989494
	1.3929999999996263	1.940448999998959	1.5240454569989454
	1.3939999999996262	1.943235999998958	1.5268709839989425
	1.394999999999626	1.9460249999989567	1.5297048749989393
	1.395999999999626	1.9488159999989558	1.5325471359989353
	1.3969999999996259	1.9516089999989548	1.5353977729989317
	1.3979999999996258	1.9544039999989535	1.5382567919989283
	1.3989999999996257	1.9572009999989526	1.5411241989989253
	1.3999999999996255	1.9599999999989515	1.5439999999989213
	1.4009999999996254	1.9628009999989504	1.5468842009989174
	1.4019999999996253	1.9656039999989494	1.5497768079989145
	1.4029999999996252	1.9684089999989483	1.5526778269989117
	1.403999999999625	1.9712159999989474	1.5555872639989077
	1.404999999999625	1.9740249999989463	1.558505124998904
	1.4059999999996249	1.976835999998945	1.5614314159989005
	1.4069999999996248	1.9796489999989442	1.5643661429988978
	1.4079999999996247	1.982463999998943	1.5673093119988937
	1.4089999999996246	1.985280999998942	1.57026092899889
	1.4099999999996244	1.9880999999989408	1.5732209999988864
	1.4109999999996243	1.99092099999894	1.5761895309988838
	1.4119999999996242	1.9937439999989388	1.5791665279988796
	1.4129999999996241	1.9965689999989378	1.582151996998876
	1.413999999999624	1.9993959999989366	1.5851459439988727
	1.414999999999624	2.0022249999989357	1.5881483749988696
	1.4159999999996238	2.0050559999989344	1.5911592959988652
	1.4169999999996237	2.0078889999989333	1.5941787129988616
	1.4179999999996236	2.0107239999989326	1.597206631998859
	1.4189999999996235	2.0135609999989312	1.6002430589988554
	1.4199999999996233	2.01639999999893	1.6032879999988512
	1.4209999999996232	2.0192409999989294	1.6063414609988476
	1.4219999999996231	2.022083999998928	1.6094034479988442
	1.422999999999623	2.0249289999989273	1.6124739669988415
	1.423999999999623	2.027775999998926	1.6155530239988374
	1.4249999999996228	2.030624999998925	1.6186406249988332
	1.4259999999996227	2.033475999998924	1.62173677599883
	1.4269999999996226	2.036328999998923	1.6248414829988271
	1.4279999999996225	2.039183999998922	1.6279547519988231
	1.4289999999996224	2.0420409999989206	1.6310765889988188
	1.4299999999996222	2.0448999999989197	1.634206999998816
	1.4309999999996221	2.0477609999989186	1.6373459909988126
	1.431999999999622	2.0506239999989173	1.6404935679988086
	1.432999999999622	2.0534889999989163	1.6436497369988046
	1.4339999999996218	2.056355999998915	1.6468145039988014
	1.4349999999996217	2.0592249999989143	1.6499878749987982
	1.4359999999996216	2.0620959999989132	1.6531698559987942
	1.4369999999996215	2.064968999998912	1.6563604529987903
	1.4379999999996214	2.067843999998911	1.659559671998787
	1.4389999999996212	2.07072099999891	1.662767518998784
	1.4399999999996211	2.0735999999989088	1.6659839999987796
	1.440999999999621	2.076480999998908	1.6692091209987758
	1.441999999999621	2.0793639999989066	1.6724428879987725
	1.4429999999996208	2.082248999998906	1.6756853069987696
	1.4439999999996207	2.0851359999989048	1.6789363839987654
	1.4449999999996206	2.0880249999989036	1.6821961249987614
	1.4459999999996205	2.090915999998902	1.6854645359987575
	1.4469999999996204	2.093808999998901	1.6887416229987542
	1.4479999999996203	2.0967039999989003	1.6920273919987507
